Region,Crop,Season,Farm_Method,Greenhouse,Area_ha,Days_Since_Spray,Pesticide_Amount_L,Temp_C,Humidity,Rainfall_7d_mm,Soil_pH,Sample_Weight_g,Year
강원,배추,여름,관행,Y,2.38,18.9,2.29,23.1,76.5,5.9,6.72,136,2018
강원,토마토,가을,관행,Y,1.23,43.9,0.13,15.7,50.8,98.7,5.71,298,2018
경북,배추,겨울,관행,Y,0.36,19.8,0.55,18.1,72.4,65.5,7.23,294,2022
경기,고추,봄,관행,N,3.38,2.7,1.62,31.5,59.8,0.0,5.74,199,2022
경북,상추,겨울,유기,N,1.64,23.0,0.35,24.2,58.1,54.4,5.28,275,2018
전남,배추,봄,유기,N,0.98,35.9,1.13,24.4,74.9,62.5,6.06,192,2021
충남,사과,가을,관행,Y,1.54,32.5,1.28,10.1,52.5,59.1,6.87,273,2022
전북,상추,겨울,유기,Y,4.93,32.2,1.43,28.9,43.4,110.5,6.34,125,2020
경기,배추,겨울,유기,N,2.27,29.0,0.17,20.0,59.3,108.9,6.66,275,2022
전북,상추,여름,유기,N,6.86,0.0,2.15,28.1,79.7,14.0,6.83,196,2022
전북,사과,겨울,관행,Y,2.02,32.3,0.87,14.2,45.8,103.7,6.6,206,2018
충남,상추,가을,유기,N,2.24,40.5,0.99,26.1,62.4,46.6,6.6,236,2020
충남,상추,가을,유기,Y,7.17,33.7,1.04,25.7,55.8,76.9,5.78,209,2018
전북,토마토,가을,관행,N,2.48,38.8,0.57,6.9,49.2,117.2,6.34,258,2023
충북,포도,여름,관행,Y,2.58,13.0,0.9,31.7,75.9,27.4,5.96,192,2019
경북,배추,봄,관행,Y,2.51,44.3,1.1,24.7,64.8,105.3,6.52,143,2021
경북,배추,가을,관행,N,4.31,33.2,0.84,18.5,80.5,84.1,5.42,221,2018
제주,토마토,봄,관행,Y,1.59,34.1,0.31,28.4,70.1,114.6,5.84,207,2021
경북,포도,봄,관행,Y,3.44,10.3,1.53,16.0,53.4,88.4,6.22,205,2023
경북,고추,봄,관행,Y,1.86,31.4,0.08,20.5,48.4,66.5,6.26,184,2021
충남,사과,겨울,관행,Y,0.51,33.0,1.21,26.3,48.9,102.6,5.94,228,2023
경북,감귤,여름,유기,Y,2.02,24.4,1.14,24.1,79.2,113.3,6.83,222,2020
전남,포도,봄,관행,N,5.12,46.8,0.0,20.6,87.7,99.9,5.41,194,2023
강원,포도,겨울,관행,N,2.52,45.0,0.02,22.2,87.9,70.3,6.21,268,2020
강원,배추,가을,관행,N,1.73,12.4,1.53,18.2,77.0,68.1,4.81,314,2019
경남,고추,겨울,관행,Y,2.14,24.1,0.51,21.1,70.4,58.9,5.74,234,2023
경기,배추,겨울,관행,N,1.29,15.8,0.85,27.4,49.5,116.6,5.73,237,2021
경북,포도,가을,관행,Y,0.38,7.7,1.72,29.7,79.4,20.1,7.26,50,2021
경북,상추,봄,유기,N,6.0,46.8,0.64,17.4,55.0,55.2,6.82,198,2022
전남,감귤,겨울,유기,N,3.44,25.1,0.0,22.4,65.6,122.7,5.53,265,2023
충남,배추,겨울,관행,N,0.69,31.4,1.39,8.8,100.0,51.1,5.35,190,2022
제주,포도,겨울,유기,N,1.99,22.5,1.53,8.9,73.8,101.0,6.41,170,2018
충남,상추,여름,유기,N,1.52,27.9,2.78,20.4,65.0,92.9,6.49,187,2019
경북,배추,여름,관행,Y,0.59,41.1,0.83,23.8,59.9,124.2,6.33,147,2021
제주,상추,여름,관행,N,2.85,31.2,0.65,17.5,79.6,120.7,6.76,309,2022
전북,고추,가을,유기,Y,3.86,37.6,0.5,23.2,61.6,44.5,5.94,215,2023
강원,포도,여름,관행,Y,2.4,24.0,1.24,12.7,40.3,78.4,6.29,226,2023
충북,토마토,겨울,관행,N,0.48,41.3,0.9,28.7,55.6,119.7,7.0,163,2020
제주,상추,겨울,유기,N,3.4,12.0,2.24,21.5,65.9,0.0,7.4,185,2021
경북,토마토,봄,관행,N,2.36,44.4,0.91,17.7,68.1,116.9,5.74,192,2021
전북,고추,가을,관행,N,0.55,41.3,0.76,30.9,57.8,182.7,6.39,166,2018
제주,감귤,여름,관행,N,1.35,0.0,0.66,27.2,65.4,109.2,5.86,159,2018
제주,고추,여름,관행,N,1.23,13.9,0.97,17.5,71.0,92.9,6.51,185,2019
충남,토마토,여름,유기,N,3.39,46.2,0.85,32.1,81.4,8.5,5.52,221,2021
경남,배추,여름,관행,N,4.87,37.4,1.44,27.0,81.7,48.9,6.96,187,2018
경기,포도,겨울,관행,N,0.92,0.0,1.71,18.6,67.1,12.7,6.19,201,2022
경북,사과,봄,유기,Y,1.22,52.6,0.86,18.2,100.0,98.0,6.25,352,2020
전남,토마토,봄,관행,Y,1.87,27.3,1.75,21.2,70.0,51.6,6.19,291,2023
충남,사과,봄,관행,Y,0.91,50.6,0.98,24.7,74.1,82.0,7.72,427,2023
제주,고추,가을,관행,N,3.15,3.4,2.22,27.6,91.4,21.1,6.8,106,2019
제주,상추,겨울,유기,N,1.01,31.3,1.36,19.6,62.2,78.4,5.85,172,2020
제주,사과,여름,관행,Y,4.95,10.3,1.36,28.4,64.8,0.5,5.63,172,2019
경남,감귤,여름,유기,Y,3.09,39.6,0.76,26.2,61.6,63.9,6.19,145,2020
강원,감귤,봄,관행,N,0.67,46.6,0.41,19.0,63.8,55.0,7.1,165,2019
경기,포도,봄,유기,Y,0.91,31.1,0.53,22.0,69.7,65.4,6.43,183,2019
경남,배추,봄,관행,Y,2.38,8.7,2.11,31.8,59.9,48.1,6.14,116,2018
제주,상추,가을,유기,N,0.69,33.5,0.26,25.6,55.1,66.4,5.93,255,2021
경남,고추,겨울,유기,N,1.95,27.8,0.61,21.8,49.4,65.6,5.86,263,2018
경기,배추,여름,유기,Y,1.57,7.8,2.33,25.8,76.7,13.0,5.48,245,2020
강원,포도,가을,유기,N,1.55,32.2,0.48,16.0,66.1,67.3,6.4,262,2021
경북,토마토,가을,유기,Y,3.09,35.1,0.56,30.9,66.0,100.2,6.15,173,2019
경남,감귤,봄,유기,N,0.94,40.3,1.09,21.8,62.9,86.6,6.65,288,2018
전북,포도,봄,관행,N,0.55,1.4,2.08,27.4,65.4,6.8,6.55,268,2023
경남,포도,가을,관행,N,2.45,28.5,0.68,13.9,82.4,109.1,5.96,255,2020
경북,토마토,봄,관행,N,1.6,27.5,0.41,22.6,72.5,72.2,5.17,184,2020
강원,감귤,겨울,관행,N,0.52,3.8,2.0,25.8,74.7,12.4,5.17,127,2019
제주,사과,봄,유기,Y,1.63,46.2,1.15,20.3,53.1,62.5,6.54,85,2021
경기,감귤,봄,관행,Y,4.52,13.0,0.04,21.0,90.0,5.7,6.53,222,2019
경기,포도,봄,유기,Y,4.28,26.9,0.91,27.5,55.2,102.3,6.31,229,2019
제주,배추,가을,관행,N,2.06,49.7,0.0,19.8,68.2,91.7,5.22,226,2023
충남,사과,겨울,관행,Y,0.21,13.2,0.79,19.8,74.3,76.5,6.93,91,2022
전남,사과,봄,유기,N,1.69,47.1,0.69,26.0,67.0,54.7,5.41,149,2018
강원,토마토,여름,관행,N,4.72,14.6,0.66,25.0,56.6,25.5,6.91,172,2022
경북,감귤,여름,관행,Y,2.37,36.0,0.36,29.0,47.7,44.2,6.84,261,2023
전남,감귤,겨울,유기,N,0.4,41.7,1.22,26.4,59.3,106.8,7.56,176,2023
경북,배추,겨울,관행,N,0.99,34.9,0.84,14.9,71.9,40.1,5.07,196,2018
충남,고추,가을,관행,Y,3.97,8.0,2.51,33.7,59.6,20.2,5.7,150,2019
충남,상추,여름,유기,Y,3.4,38.4,0.92,20.5,71.5,77.2,6.83,247,2018
충북,사과,봄,유기,N,2.34,40.7,0.03,13.2,84.9,14.5,6.39,209,2023
전북,포도,여름,관행,Y,0.92,37.5,0.92,24.7,63.7,79.1,6.45,146,2023
경남,상추,봄,유기,Y,4.96,46.4,1.01,27.4,42.3,76.1,6.65,236,2021
제주,토마토,여름,관행,Y,2.31,52.8,1.22,23.1,72.0,115.6,5.81,154,2021
충북,고추,겨울,관행,N,1.19,6.9,1.57,34.1,84.4,5.4,6.04,360,2023
전북,고추,겨울,유기,N,0.81,43.3,0.92,25.7,60.0,63.7,6.8,251,2022
충남,포도,겨울,유기,Y,1.28,47.2,1.41,23.2,40.1,65.2,5.88,200,2020
경남,배추,겨울,관행,N,1.82,6.5,2.6,31.3,84.9,21.5,6.23,149,2022
충북,배추,겨울,관행,Y,0.09,35.2,0.23,30.9,81.4,99.5,6.13,161,2022
전북,포도,가을,관행,N,1.21,60.0,1.2,26.0,60.5,75.6,7.27,145,2022
제주,포도,겨울,관행,Y,0.75,19.0,1.19,32.3,95.7,77.7,6.0,183,2019
경기,상추,겨울,유기,Y,1.9,34.7,1.29,26.2,78.9,37.5,5.93,137,2018
충남,배추,겨울,관행,Y,2.01,27.8,1.23,27.4,55.0,112.3,6.1,161,2019
강원,사과,봄,유기,Y,1.68,41.1,0.87,20.3,55.0,61.2,5.81,215,2022
충북,토마토,봄,유기,N,2.9,31.0,0.94,25.7,84.0,8.7,6.62,264,2023
전남,상추,봄,관행,Y,0.36,28.9,0.81,26.1,77.4,64.2,6.84,303,2022
충북,포도,가을,유기,Y,1.62,44.1,0.0,20.8,73.3,51.2,5.09,186,2021
강원,고추,여름,유기,Y,2.02,31.9,0.77,15.9,72.9,87.2,6.83,230,2020
충남,배추,겨울,관행,Y,5.13,39.8,0.17,17.3,79.7,74.9,6.16,247,2021
제주,상추,겨울,관행,Y,2.75,26.4,0.31,29.8,61.6,69.9,5.65,225,2023
충북,사과,가을,관행,Y,2.27,19.7,0.94,26.7,64.9,97.0,5.78,122,2020
강원,감귤,가을,유기,Y,2.96,30.3,1.32,15.8,61.0,95.9,6.73,181,2019
경북,포도,가을,유기,N,2.26,35.6,0.11,25.5,72.1,59.9,6.9,199,2023
경기,고추,가을,유기,Y,3.89,21.5,0.92,17.0,77.8,98.7,5.85,203,2023
전북,감귤,봄,유기,N,1.37,31.4,0.94,29.1,47.3,153.6,5.53,291,2020
경북,토마토,겨울,유기,Y,3.22,28.6,0.79,23.8,65.3,95.0,6.44,215,2020
전남,상추,여름,관행,Y,3.62,30.2,0.55,23.1,71.4,130.0,6.02,276,2019
전북,배추,겨울,관행,Y,1.73,34.1,0.52,22.1,54.8,92.0,5.47,282,2023
경남,사과,여름,관행,Y,3.2,21.9,1.58,35.6,60.5,50.8,5.83,182,2022
전북,상추,겨울,유기,Y,1.64,24.9,1.25,23.0,57.6,90.3,6.63,203,2018
충북,고추,겨울,유기,N,0.43,59.2,0.31,22.5,56.2,115.7,5.87,199,2023
전북,사과,여름,유기,N,0.88,30.8,0.19,28.6,47.3,104.8,6.17,215,2019
충북,사과,겨울,관행,Y,1.42,39.8,0.82,15.8,61.7,104.7,6.55,184,2023
전북,배추,여름,관행,N,1.37,35.7,1.34,22.2,71.3,118.2,6.83,214,2018
충남,포도,봄,유기,Y,5.01,15.4,1.65,16.9,82.2,48.3,5.81,288,2021
충남,고추,여름,관행,Y,3.89,42.7,0.97,27.4,51.1,74.8,4.78,243,2018
강원,고추,겨울,관행,Y,2.71,28.2,1.23,16.6,39.7,84.9,5.82,264,2023
경남,배추,봄,유기,N,2.23,40.3,0.38,26.4,82.8,75.5,6.03,158,2018
제주,상추,봄,관행,Y,1.06,5.4,1.99,25.6,78.9,0.0,6.41,237,2019
충남,상추,봄,관행,N,2.14,48.1,1.53,20.1,63.9,80.6,5.21,178,2018
제주,사과,겨울,관행,Y,1.93,36.1,0.85,18.3,44.8,89.9,6.58,197,2021
경북,상추,봄,유기,N,0.56,20.8,1.01,21.5,69.2,93.6,5.82,178,2022
제주,사과,봄,관행,N,0.54,23.8,0.51,21.6,39.2,161.5,6.64,108,2020
강원,사과,겨울,관행,Y,2.06,7.0,2.41,24.0,83.1,36.6,5.61,243,2021
경북,감귤,겨울,유기,N,0.91,21.2,0.24,22.8,66.5,82.4,7.21,145,2020
경기,고추,봄,관행,N,3.06,32.5,0.48,20.0,62.0,101.2,4.99,110,2020
강원,사과,봄,관행,N,3.29,48.8,0.36,20.3,55.8,23.0,5.47,92,2018
제주,배추,여름,관행,N,0.55,39.6,1.13,11.7,50.5,71.6,6.14,215,2020
제주,고추,봄,유기,Y,1.23,38.3,1.02,15.6,58.1,111.8,6.86,103,2018
경기,고추,겨울,관행,N,0.63,22.9,0.56,21.2,67.5,61.2,5.95,156,2019
경남,사과,봄,관행,N,0.32,1.8,2.45,32.0,64.4,7.6,6.31,152,2022
전북,감귤,겨울,유기,Y,1.02,2.5,1.36,23.5,63.5,0.0,5.64,262,2021
경기,고추,가을,관행,N,2.31,30.9,0.79,28.9,86.2,58.1,6.84,325,2023
제주,포도,봄,유기,Y,0.87,60.0,1.06,18.7,61.8,128.3,6.97,254,2021
강원,포도,여름,유기,N,4.75,38.2,1.1,21.2,68.3,51.2,8.2,219,2020
전남,사과,여름,관행,N,0.52,34.4,0.31,11.0,80.8,88.9,6.74,152,2020
충북,상추,겨울,관행,Y,3.44,5.9,2.27,35.7,56.9,28.5,6.3,260,2023
전남,상추,여름,유기,Y,1.04,32.5,0.64,18.8,65.9,98.0,6.13,271,2018
전남,상추,가을,관행,Y,1.69,5.2,2.87,31.9,57.4,2.1,6.68,186,2023
강원,토마토,겨울,유기,Y,0.85,41.7,0.32,16.9,65.5,86.0,6.56,280,2019
전북,고추,겨울,유기,N,2.3,27.4,1.19,21.3,52.7,64.7,5.68,240,2022
경기,배추,겨울,유기,Y,1.31,15.4,0.69,20.7,86.1,24.4,5.95,280,2019
강원,토마토,가을,유기,Y,0.75,26.7,0.7,23.8,65.0,97.4,5.44,266,2022
충북,토마토,가을,관행,Y,0.09,4.7,2.15,30.9,77.6,19.9,6.95,194,2022
경남,감귤,여름,관행,Y,4.19,37.0,0.35,29.6,71.2,88.6,7.19,360,2018
전남,고추,여름,유기,Y,1.55,29.2,0.8,12.5,47.2,68.3,6.18,93,2020
경북,상추,여름,유기,N,1.84,24.1,0.82,24.9,53.8,102.9,6.13,61,2020
충남,감귤,봄,관행,Y,1.53,17.1,1.1,23.5,63.6,86.3,5.95,159,2022
강원,포도,여름,관행,Y,2.8,24.3,0.96,22.3,61.7,38.8,5.81,178,2020
전북,배추,봄,유기,Y,0.84,0.0,1.55,26.5,75.8,15.0,7.05,235,2020
충남,사과,겨울,관행,N,2.86,40.6,0.59,32.6,59.8,129.0,7.35,183,2021
제주,상추,겨울,관행,Y,0.43,33.8,1.39,14.5,66.5,73.9,6.85,197,2018
제주,포도,여름,유기,Y,2.56,46.0,1.04,20.7,54.3,53.3,6.93,160,2018
경기,상추,여름,유기,N,1.01,37.9,1.04,22.1,49.8,85.8,5.27,226,2019
충남,토마토,여름,관행,Y,2.01,25.8,1.69,17.3,58.8,105.6,7.17,387,2019
충북,사과,겨울,유기,Y,1.08,8.8,0.93,21.1,65.5,57.1,5.88,195,2022
경북,고추,가을,유기,Y,0.7,9.8,2.26,22.6,71.8,50.3,6.12,199,2023
제주,상추,가을,관행,Y,1.53,23.6,0.96,23.4,61.2,108.5,5.92,313,2021
충남,배추,가을,관행,N,0.92,22.9,0.39,16.5,59.8,101.3,5.43,263,2022
충남,감귤,겨울,유기,Y,0.79,30.3,0.59,14.4,70.9,81.3,5.92,276,2018
경기,감귤,가을,유기,Y,0.08,8.3,2.87,29.9,86.4,0.0,6.35,199,2021
충남,토마토,여름,유기,N,1.12,45.8,1.39,18.5,74.7,52.9,5.62,193,2020
경남,사과,가을,유기,N,2.6,34.5,1.22,20.5,54.7,38.5,6.1,156,2023
경기,사과,가을,유기,Y,1.02,34.2,0.78,27.9,69.1,39.7,6.81,186,2021
강원,배추,가을,유기,Y,3.14,60.0,0.57,25.8,51.5,23.8,6.27,177,2019
충남,고추,가을,유기,N,4.49,48.4,1.07,13.8,64.7,93.7,7.04,284,2018
전북,사과,겨울,유기,N,2.49,47.3,0.31,23.4,64.5,46.2,7.31,136,2018
전북,사과,겨울,유기,N,2.7,31.7,1.03,26.3,69.0,29.4,6.95,234,2018
충북,상추,여름,관행,Y,2.47,27.0,1.26,26.3,64.9,54.2,7.29,201,2020
충북,감귤,가을,관행,Y,1.49,12.1,2.35,24.6,77.7,0.0,7.08,146,2021
강원,상추,가을,유기,N,0.46,34.2,0.85,16.2,75.0,69.3,6.68,189,2022
경남,배추,겨울,유기,N,1.74,30.5,1.64,17.6,56.1,94.9,5.49,165,2020
제주,사과,봄,유기,N,5.51,33.8,0.78,25.4,57.8,102.7,6.35,125,2019
경남,배추,가을,관행,Y,1.8,31.6,0.82,23.4,61.0,116.5,7.67,218,2018
충북,상추,겨울,관행,N,0.58,24.3,0.48,18.5,74.0,73.3,7.19,139,2022
강원,포도,겨울,유기,N,1.63,40.8,0.67,8.2,75.0,79.9,5.57,310,2020
경남,상추,여름,관행,N,4.56,55.0,1.36,20.9,51.3,107.7,6.22,291,2023
경남,포도,여름,유기,Y,0.31,41.8,0.41,28.2,52.1,104.7,6.96,288,2023
강원,포도,봄,관행,N,1.5,7.0,1.98,33.5,84.4,0.0,7.02,173,2021
경기,감귤,가을,유기,N,1.12,30.3,1.6,28.0,55.3,82.7,6.04,208,2020
제주,고추,봄,관행,Y,2.02,25.6,0.93,26.8,74.4,77.1,5.81,327,2018
강원,배추,가을,관행,N,0.29,40.4,0.57,14.1,64.2,103.4,4.87,221,2018
충남,고추,겨울,관행,Y,4.94,31.0,0.53,24.8,74.4,95.3,5.6,273,2022
경북,포도,여름,관행,Y,0.78,36.0,0.93,15.5,88.7,9.9,6.67,126,2023
제주,토마토,가을,관행,N,1.62,33.3,0.97,24.2,59.3,109.9,6.62,243,2019
경기,토마토,겨울,유기,Y,2.37,41.5,0.0,24.4,58.5,59.5,6.35,198,2018
경남,상추,가을,유기,Y,0.78,54.3,0.44,25.5,67.1,41.3,6.48,131,2023
전남,사과,봄,유기,Y,1.86,32.9,1.52,25.5,61.4,46.7,6.97,302,2020
경북,상추,가을,유기,N,5.78,35.9,1.29,18.6,59.8,91.6,5.42,174,2018
제주,상추,여름,유기,Y,1.63,9.8,2.03,19.6,70.1,0.0,6.62,189,2019
전남,상추,가을,관행,N,1.08,22.2,1.03,20.7,75.9,135.6,5.56,233,2018
경북,배추,봄,관행,N,2.96,29.5,0.0,19.6,74.9,92.2,7.64,249,2020
충북,토마토,여름,관행,Y,0.88,22.1,0.39,12.7,72.4,55.8,7.06,289,2022
전남,고추,겨울,관행,Y,0.71,45.8,1.42,20.9,67.0,72.3,5.38,302,2020
제주,배추,겨울,유기,N,1.63,16.5,0.96,20.6,53.7,88.8,5.71,138,2020
경남,상추,겨울,관행,N,1.03,15.4,1.45,23.4,61.2,32.7,6.99,236,2019
경남,감귤,봄,유기,Y,0.36,0.9,1.98,27.1,77.9,10.0,5.83,209,2018
충남,상추,여름,관행,Y,0.64,10.8,0.74,25.2,54.6,52.2,6.3,229,2022
경북,토마토,겨울,유기,N,0.76,41.3,0.42,27.1,55.9,88.9,6.25,176,2021
경남,고추,가을,유기,Y,5.64,13.2,2.42,19.4,63.0,12.8,6.23,122,2022
제주,고추,봄,유기,Y,2.67,44.3,0.81,21.5,42.6,76.9,5.52,243,2021
강원,토마토,겨울,관행,N,0.57,25.3,0.92,20.1,70.4,39.9,7.93,146,2019
제주,사과,봄,유기,Y,3.3,11.7,0.43,24.9,45.6,125.0,6.71,50,2021
강원,배추,여름,관행,Y,2.16,44.9,0.45,17.9,66.3,87.5,6.28,161,2020
전남,상추,겨울,관행,Y,3.68,26.2,0.82,18.4,52.4,89.0,5.64,205,2022
전북,상추,봄,유기,N,0.7,38.4,0.4,19.5,68.3,50.8,6.98,267,2019
충남,포도,여름,유기,N,3.27,14.9,1.02,26.1,65.7,68.5,6.66,194,2021
충남,고추,여름,유기,Y,1.38,39.5,0.2,16.2,57.8,77.2,6.19,279,2020
강원,상추,봄,관행,Y,3.03,11.8,2.6,31.9,75.5,0.0,5.79,228,2023
제주,상추,가을,관행,N,2.46,43.7,0.35,24.1,51.4,115.1,6.35,138,2021
경기,사과,가을,유기,Y,1.36,45.5,0.56,17.6,78.1,38.8,6.24,241,2018
경북,고추,가을,유기,N,1.31,51.5,0.44,25.6,82.5,153.4,6.55,292,2020
충북,사과,가을,관행,N,2.31,8.3,2.83,29.9,82.5,0.0,6.49,268,2019
제주,배추,여름,관행,Y,0.38,13.9,1.86,30.1,74.4,14.9,6.06,234,2019
충남,고추,여름,관행,N,0.43,33.5,0.96,21.4,45.6,113.1,5.66,265,2018
경북,포도,겨울,관행,Y,0.83,17.6,0.85,24.7,52.9,92.0,6.45,186,2023
전북,사과,여름,관행,N,0.9,0.0,0.55,36.3,80.7,29.8,6.07,94,2023
경북,포도,봄,유기,Y,2.53,26.2,1.05,23.4,59.3,50.3,5.06,249,2023
전북,사과,여름,관행,N,0.23,29.6,0.45,23.4,62.3,106.7,5.88,184,2022
충북,사과,봄,유기,N,2.91,32.4,0.78,16.2,60.2,35.9,5.88,274,2018
전남,상추,여름,관행,Y,3.13,7.7,0.76,26.0,73.4,45.0,6.58,176,2023
강원,토마토,봄,관행,Y,0.51,27.1,1.25,29.5,81.7,116.8,7.21,200,2023
경기,토마토,겨울,관행,Y,2.64,37.0,1.23,18.7,69.0,39.4,7.42,221,2021
경기,배추,가을,관행,N,0.21,51.1,0.38,14.3,64.0,90.0,5.69,54,2020
충남,배추,봄,유기,Y,2.69,31.0,0.53,25.8,54.8,135.7,6.58,98,2020
제주,토마토,겨울,관행,N,0.64,34.7,0.47,26.5,82.3,110.0,5.8,154,2022
제주,배추,봄,유기,Y,3.16,44.0,0.65,19.9,72.2,37.6,5.39,189,2021
경북,배추,겨울,유기,Y,0.76,15.2,0.76,17.4,61.8,57.8,6.36,227,2021
강원,사과,여름,관행,N,3.6,35.7,1.01,19.1,59.0,117.1,7.19,85,2020
충남,감귤,여름,관행,N,1.44,40.9,1.2,19.4,60.8,100.8,6.52,152,2021
전남,토마토,여름,관행,N,0.59,9.2,3.44,29.5,81.5,16.6,6.53,225,2021
충북,토마토,여름,관행,N,2.45,11.2,1.52,18.2,68.5,47.7,5.55,235,2021
강원,토마토,여름,관행,N,2.0,2.2,2.0,26.4,84.6,20.2,7.53,228,2023
전남,감귤,봄,관행,Y,1.94,22.7,0.59,18.5,57.5,69.9,6.11,299,2021
전남,포도,겨울,관행,N,1.68,8.2,1.73,25.1,77.1,11.7,6.41,172,2018
경북,배추,봄,유기,N,1.52,43.7,1.02,23.5,63.8,62.2,5.95,197,2023
충남,토마토,봄,관행,N,0.76,31.8,0.24,16.1,78.9,80.9,6.14,289,2021
전남,사과,봄,유기,Y,1.16,34.8,0.18,20.9,92.3,54.8,6.47,214,2020
전북,고추,겨울,관행,Y,2.25,39.7,1.57,17.5,72.7,126.3,5.09,192,2020
경북,포도,가을,관행,N,4.0,23.9,1.29,21.4,56.7,55.0,5.94,151,2022
제주,상추,겨울,관행,N,1.19,44.2,0.94,19.1,85.0,159.6,5.78,190,2021
경북,토마토,여름,유기,N,3.03,43.6,0.38,23.5,36.9,111.9,6.74,214,2020
