StationID,Line,Temperature,Rainfall_mm,Is_Holiday,Nearby_Shops,Transfer_Stations,Bus_Connections
1039,Line1,13.9,3.7,0,133,2,13
1040,Line3,29.3,5.3,0,19,3,11
1041,Line4,15.3,1.3,0,82,2,11
1042,Line5,13.7,10.0,1,196,3,4
1043,Line4,17.6,1.9,0,40,2,1
1044,Line5,19.8,5.9,0,165,1,3
1045,Line1,11.4,0.1,1,69,3,5
1046,Line2,17.2,2.3,0,140,2,6
1047,Line4,24.9,2.2,0,127,0,9
1048,Line4,18.3,3.9,0,192,0,9
1049,Line2,17.4,0.4,0,23,2,9
1050,Line4,21.9,7.8,1,195,1,11
1051,Line4,23.7,1.2,0,152,3,1
1052,Line5,16.4,5.7,0,11,2,12
1053,Line5,12.3,8.1,0,33,0,9
1054,Line2,18.9,4.1,0,73,3,13
1055,Line1,1.1,6.8,0,109,0,8
1056,Line4,14.9,5.4,0,123,0,2
1057,Line1,-7.7,2.2,0,33,2,13
1058,Line2,0.2,8.3,0,164,0,11
1059,Line2,-1.3,1.7,1,174,3,1
1060,Line5,27.5,4.2,0,100,1,1
1061,Line4,17.1,6.8,0,176,2,12
1062,Line3,4.4,2.4,0,35,3,6
1063,Line2,21.9,1.8,1,74,2,9
1064,Line4,26.9,3.1,0,129,0,7
1065,Line1,22.1,8.5,0,13,0,5
1066,Line5,15.1,13.3,0,166,3,11
1067,Line1,19.3,3.9,0,10,3,2
1068,Line2,26.0,5.4,0,59,1,1
1069,Line2,12.3,11.7,1,119,3,2
1070,Line1,17.3,0.5,1,148,3,1
1071,Line2,14.4,1.3,0,83,2,3
1072,Line4,0.9,6.2,0,196,0,6
1073,Line2,26.2,8.7,0,71,3,13
1074,Line5,37.6,9.7,0,90,1,8
1075,Line4,8.3,2.7,1,173,3,3
1076,Line3,26.6,0.5,0,65,0,10
1077,Line2,8.6,2.9,0,120,3,9
1078,Line2,18.3,1.3,0,30,2,10
1079,Line5,32.1,1.7,0,150,0,5
1080,Line5,11.8,7.4,0,18,3,7
1081,Line1,16.9,0.4,0,148,2,8
1082,Line1,-1.0,8.8,0,79,0,3
1083,Line1,10.4,2.8,1,138,3,2
1084,Line5,-2.1,4.5,0,127,2,2
1085,Line1,21.3,0.5,0,65,1,5
1086,Line1,25.3,2.1,0,40,2,1
1087,Line3,14.8,0.5,0,46,1,2
1088,Line1,19.9,16.3,0,184,3,13
1089,Line2,13.7,8.2,0,100,2,9
1090,Line5,24.4,3.1,0,123,1,7
1091,Line4,18.3,1.3,0,137,0,6
1092,Line3,-2.9,13.5,1,184,2,9
1093,Line5,26.4,2.1,0,131,3,7
1094,Line5,13.1,0.9,0,78,0,14
1095,Line2,4.3,4.1,0,195,1,11
1096,Line1,12.6,14.4,0,45,2,5
1097,Line2,-2.0,0.0,0,41,2,9
1098,Line1,4.5,1.4,1,73,3,6
1099,Line1,18.4,13.9,0,179,0,6
1100,Line5,19.3,0.9,1,57,2,11
1101,Line1,20.1,0.6,0,90,2,4
1102,Line3,17.0,4.2,0,167,0,13
1103,Line3,10.1,9.9,0,158,2,12
1104,Line3,16.5,3.2,1,69,0,1
1105,Line5,12.6,26.1,0,150,0,5
1106,Line2,0.7,5.7,1,10,0,11
1107,Line4,9.3,0.4,1,74,3,9
1108,Line1,25.9,24.7,1,42,0,13
1109,Line4,32.9,2.6,0,47,0,8
1110,Line2,23.5,1.7,0,34,1,8
1111,Line2,32.4,4.1,0,163,1,5
1112,Line5,17.9,1.8,0,68,3,12
1113,Line3,34.4,0.5,0,170,0,9
1114,Line3,37.5,0.0,0,110,1,3
1115,Line2,-0.3,3.0,0,136,1,3
1116,Line5,19.2,9.1,0,50,2,1
1117,Line5,17.9,4.2,0,167,0,9
1118,Line1,12.8,35.7,0,66,1,6
1119,Line3,21.9,1.7,0,186,3,2
1120,Line2,17.4,1.6,0,57,2,8
1121,Line4,9.6,0.9,0,81,2,12
1122,Line3,16.7,0.9,0,186,0,9
1123,Line1,29.0,1.7,0,184,0,9
1124,Line5,18.8,7.9,0,65,2,2
1125,Line2,23.3,11.8,0,74,3,2
1126,Line3,14.2,18.5,0,21,0,13
1127,Line4,21.5,1.3,0,78,0,7
1128,Line1,4.9,10.7,0,143,2,11
1129,Line1,12.0,2.0,0,98,2,4
1130,Line3,16.0,0.6,0,34,0,13
1131,Line4,4.2,10.2,0,10,1,1
1132,Line1,8.7,5.1,0,169,0,8
1133,Line2,20.1,0.9,0,140,1,2
1134,Line1,18.3,2.8,0,58,2,14
1135,Line4,25.1,1.7,0,156,1,3
1136,Line5,11.0,6.7,0,69,3,5
