Play_Time,Win_Rate,Avg_Score,Missions_Completed,Items_Collected,Purchase_Amount,Guild_Member,Play_Days,Rank_Points,Event_Participation
39.83,0.405,8752,192,436,194.12,Y,204,1133,2
120.37,0.538,5544,128,404,86.39,N,195,2128,12
142.2,0.819,3157,74,559,45.85,N,284,1534,22
207.69,0.669,4704,145,832,41.32,N,120,1044,26
134.73,0.646,7004,280,966,123.01,Y,279,1913,0
71.0,0.662,5122,170,70,25.22,Y,226,1730,14
209.58,0.845,4911,106,245,129.36,N,278,1215,33
109.01,0.562,6078,137,688,21.76,N,320,1938,7
166.41,0.327,4483,183,157,75.89,Y,159,1877,37
83.23,0.531,4684,50,614,122.38,Y,160,2221,28
125.45,0.71,3583,170,429,42.93,Y,291,1926,39
71.92,0.544,7593,14,198,158.71,Y,286,1372,36
139.34,0.419,3166,256,508,60.34,Y,320,486,9
168.23,0.666,5254,184,513,81.5,N,203,1612,37
90.31,0.515,5720,38,716,9.8,Y,234,1705,19
86.94,0.874,4980,142,827,21.13,N,26,1531,10
141.41,0.446,3119,265,955,10.81,N,168,200,35
70.5,0.702,3502,289,444,138.79,Y,93,1907,18
28.92,0.589,5784,45,691,58.04,Y,312,953,27
141.19,0.254,3830,84,789,169.79,N,49,1911,24
113.54,0.529,1892,47,987,6.26,N,285,2520,11
112.27,0.22,5580,113,653,111.93,N,306,1348,39
151.26,0.753,3691,259,253,9.72,Y,174,1763,33
159.65,0.714,5947,213,348,38.63,N,245,1520,21
110.34,0.235,4698,80,216,74.83,N,213,1815,22
52.64,0.55,4625,100,205,56.52,Y,253,1562,2
81.68,0.873,5078,185,313,100.94,Y,251,1190,29
155.1,0.399,3292,181,503,49.27,N,96,957,36
128.18,0.833,3762,141,789,68.36,Y,252,2454,38
87.01,0.306,4610,129,298,32.53,Y,329,1763,22
72.94,0.205,3283,280,194,127.07,N,116,1998,39
157.07,0.571,6071,153,135,88.96,Y,115,1739,31
106.7,0.367,4539,235,204,111.03,N,110,2085,20
165.16,0.815,2826,288,438,79.45,N,333,962,32
172.76,0.672,4161,103,417,143.53,N,324,1550,6
101.23,0.681,5152,234,404,50.06,Y,130,1803,27
176.98,0.671,4331,244,324,85.48,Y,342,2276,24
128.3,0.675,5600,69,458,462.79,N,279,3104,19
136.07,0.723,5861,71,650,27.48,N,149,1745,25
10.0,0.669,8603,52,54,176.31,Y,302,1103,34
61.74,0.784,6726,186,891,332.84,Y,333,783,22
65.0,0.591,2545,229,312,118.97,Y,317,957,15
100.88,0.445,4460,226,147,3.66,Y,174,1036,16
126.86,0.527,4600,119,182,28.84,N,83,200,22
129.32,0.508,5863,212,551,101.83,N,65,1095,23
137.14,0.433,3600,13,525,80.31,Y,302,1930,12
78.9,0.491,4203,198,97,231.24,N,268,1545,21
161.48,0.469,3133,144,504,236.37,N,260,1345,11
228.56,0.278,4097,249,229,75.59,N,21,527,37
98.8,0.781,4153,290,912,80.1,N,352,2130,21
80.18,0.73,4530,169,316,52.84,Y,46,1807,33
78.88,0.436,3220,188,999,114.87,N,213,1492,15
125.13,0.862,6473,278,583,36.71,Y,343,200,15
88.45,0.865,5708,106,964,73.2,Y,92,1206,11
16.18,0.8,2827,47,559,39.23,N,191,1760,22
32.59,0.221,5039,154,134,96.7,Y,307,1483,24
181.21,0.46,2652,109,646,168.63,N,100,1615,22
196.91,0.52,7013,192,482,21.58,Y,41,1911,33
215.99,0.703,7421,235,820,69.38,Y,177,1593,20
133.58,0.644,4916,153,397,206.1,N,291,1890,32
60.55,0.675,3721,95,195,248.78,Y,213,994,2
93.72,0.737,4004,171,122,53.23,Y,164,766,14
30.52,0.864,4319,135,745,40.93,Y,235,1786,28
28.21,0.586,4840,59,240,1.93,N,23,1909,15
135.32,0.833,7056,232,670,181.59,N,130,1811,29
152.34,0.77,6433,103,143,173.54,Y,321,1579,23
237.5,0.437,6457,163,88,88.63,N,144,1306,19
115.01,0.77,5256,273,713,357.33,N,352,1627,22
38.53,0.282,3270,60,351,80.27,Y,202,1728,36
112.68,0.311,3845,131,571,185.53,Y,341,1764,27
103.05,0.895,5091,56,37,55.84,N,230,3064,39
90.53,0.5,3198,133,196,67.06,Y,155,948,3
140.62,0.522,5456,93,99,101.48,N,336,3436,32
47.13,0.866,6208,275,287,39.66,Y,102,746,35
127.84,0.453,5818,94,290,151.55,N,146,1731,37
159.09,0.366,5758,186,380,91.09,Y,265,783,21
205.18,0.254,2201,45,250,13.06,N,319,1684,19
138.62,0.566,7000,139,462,188.58,N,74,2089,23
182.59,0.34,2649,251,901,36.67,Y,362,1520,36
93.37,0.245,4771,203,95,40.08,Y,160,2084,34
101.74,0.769,5928,88,894,66.72,N,127,1246,37
200.87,0.43,5538,291,418,117.19,Y,51,270,38
37.7,0.606,3083,241,582,106.34,Y,14,1876,24
95.81,0.273,3353,123,675,232.44,N,205,1518,10
187.71,0.554,5431,292,737,102.36,Y,222,1212,6
107.33,0.642,5766,60,944,19.6,Y,38,1254,35
102.86,0.515,3339,102,999,32.2,Y,330,1744,6
104.08,0.436,5589,279,107,17.85,Y,200,1011,2
127.03,0.418,2727,291,416,17.5,N,24,1725,18
185.17,0.277,5937,247,543,60.43,Y,307,2213,29
175.45,0.281,3674,61,527,179.25,Y,75,2736,29
120.69,0.547,5121,69,991,90.7,N,247,2343,10
185.54,0.297,4869,195,654,120.56,N,248,1597,20
140.51,0.356,6741,21,408,149.75,Y,296,1655,35
171.55,0.315,5363,297,921,188.28,N,296,1260,31
58.3,0.762,4101,282,733,44.01,N,359,1221,36
224.31,0.515,5539,243,799,170.81,Y,36,2023,30
133.21,0.587,8214,290,631,155.14,Y,136,1315,3
10.0,0.608,6110,72,73,58.35,N,135,1720,8
219.57,0.477,4911,264,970,41.52,Y,140,922,6
120.3,0.409,3750,80,715,72.44,Y,90,2322,5
96.27,0.468,4075,40,157,227.87,N,89,1307,34
83.66,0.574,6020,82,259,186.04,Y,352,2153,28
146.37,0.451,3671,233,347,57.9,Y,328,1078,36
66.7,0.296,5004,283,262,174.44,Y,250,1046,12
85.39,0.84,7156,185,624,135.03,N,204,2297,39
86.83,0.713,5226,77,551,117.91,N,176,1124,37
102.47,0.246,3381,182,220,215.4,Y,250,559,4
89.09,0.834,8267,155,699,105.26,Y,315,876,34
171.17,0.319,7644,157,293,86.43,N,158,2014,4
136.26,0.268,5752,108,167,10.38,N,198,1956,18
143.58,0.321,6914,45,957,148.85,N,333,1042,7
156.64,0.853,4600,111,321,38.45,Y,333,1121,23
114.41,0.355,6087,267,240,33.05,Y,87,1904,0
58.78,0.751,4365,125,718,88.73,Y,90,2290,33
228.31,0.65,2967,11,765,32.37,N,78,1459,19
175.65,0.563,8888,106,160,111.82,N,14,1833,34
216.77,0.456,2890,140,65,97.98,Y,255,2024,17
182.07,0.265,5446,181,851,91.59,N,159,2792,22
92.38,0.697,5429,194,509,72.47,N,16,807,29
10.0,0.476,5774,130,461,145.51,N,78,1099,38
46.25,0.574,4865,47,426,112.16,Y,196,1196,14
158.19,0.236,4881,135,590,110.74,Y,305,1997,20
113.9,0.743,5208,5,676,41.95,N,243,1349,12
94.81,0.685,5720,154,89,77.83,Y,196,1687,1
10.0,0.571,4997,136,272,41.34,Y,72,1573,34
119.21,0.547,4897,110,954,76.89,Y,108,1501,22
55.09,0.436,3018,200,175,47.1,Y,286,1564,14
76.54,0.44,8021,227,908,75.44,Y,283,2118,31
171.01,0.248,5804,82,407,77.85,N,317,918,32
58.25,0.681,5313,153,198,75.44,N,194,1411,39
63.98,0.231,4063,155,598,147.82,Y,103,771,17
131.13,0.201,3495,155,666,123.22,N,186,1636,4
172.34,0.222,6290,123,356,25.27,N,327,1383,19
95.84,0.342,4760,66,795,69.26,N,70,2142,17
208.03,0.599,5932,55,73,91.45,N,309,1497,8
43.28,0.677,2972,14,130,45.4,N,363,1234,23
32.76,0.495,7320,20,625,98.11,N,300,1352,16
27.64,0.486,6352,243,581,50.11,Y,242,2534,35
20.87,0.604,4878,25,702,81.8,N,152,558,1
140.19,0.618,5701,257,851,37.58,Y,312,1123,28
61.33,0.791,6112,269,930,75.11,N,62,1522,24
35.39,0.773,2995,76,511,125.45,Y,278,1118,9
142.79,0.776,7517,135,506,137.83,Y,149,1794,14
169.44,0.791,5725,111,924,83.02,N,186,1466,34
183.05,0.816,3944,121,961,293.97,N,171,1654,14
172.52,0.589,3355,110,57,105.26,Y,8,1571,26
64.91,0.617,6481,106,510,140.7,N,360,1438,20
136.57,0.709,5317,206,920,193.38,Y,245,726,35
149.81,0.339,5724,126,60,46.1,Y,221,1606,26
91.51,0.452,5040,60,977,124.57,N,41,442,33
129.89,0.839,3496,116,751,97.32,Y,285,1097,36
44.9,0.566,5763,293,164,127.75,Y,351,1794,5
82.34,0.236,4704,296,644,162.58,Y,298,2214,33
142.31,0.484,4967,23,436,39.72,Y,94,2910,38
210.45,0.313,8566,174,341,285.98,N,70,1243,1
189.09,0.449,6304,292,624,85.86,Y,137,981,18
159.65,0.581,6390,62,737,64.13,N,13,1813,10
124.78,0.554,9081,25,894,6.88,N,203,2622,39
115.49,0.543,5577,67,423,184.79,Y,169,2420,14
33.14,0.213,5180,98,167,154.99,N,185,879,7
69.87,0.512,3981,280,865,71.13,Y,361,1416,3
71.83,0.22,4321,78,340,13.87,Y,240,2010,31
154.49,0.483,1929,102,761,88.57,N,155,2052,2
176.7,0.653,6186,81,799,22.56,N,287,1855,12
164.19,0.288,3100,120,67,172.17,Y,138,1231,22
190.96,0.842,6354,298,415,69.4,N,277,1850,1
124.34,0.641,4935,29,93,36.77,N,340,2058,6
61.02,0.352,5192,140,608,100.04,Y,331,941,39
117.0,0.476,4936,186,796,110.87,N,191,2298,18
76.51,0.268,7079,40,564,120.43,Y,174,2095,12
159.47,0.215,6814,18,330,38.89,Y,148,1055,34
98.45,0.841,4957,294,973,161.67,Y,197,2055,3
114.09,0.673,3651,84,94,70.69,Y,342,1988,10
161.62,0.746,6386,76,150,9.69,N,319,2011,34
75.53,0.636,3538,107,372,77.24,Y,223,2446,30
177.84,0.835,2668,26,948,76.48,Y,106,1494,17
39.14,0.827,5748,48,895,75.42,Y,140,1699,39
138.39,0.241,6828,12,568,101.53,Y,93,200,23
114.55,0.333,4392,162,952,246.25,N,72,2169,29
169.64,0.477,5607,141,905,79.0,Y,8,2112,39
37.54,0.439,4376,85,591,86.49,Y,283,2314,20
28.15,0.568,6083,275,126,53.36,Y,270,938,19
165.0,0.387,6643,95,900,78.85,Y,69,2077,26
96.54,0.758,4606,10,645,122.3,N,252,2111,2
114.55,0.205,3459,34,149,124.34,Y,64,1109,17
80.42,0.754,2814,218,841,203.44,N,104,2134,27
174.77,0.475,6389,162,404,12.76,N,98,1778,15
137.95,0.204,3295,81,789,149.75,Y,51,481,28
134.44,0.793,5558,77,269,134.71,Y,267,1851,16
49.82,0.513,6166,69,19,19.65,Y,20,1040,7
150.09,0.707,4248,129,459,200.5,Y,150,494,5
60.47,0.815,4751,212,457,24.15,Y,180,1720,21
80.49,0.224,6499,193,865,124.69,N,212,1461,7
38.08,0.384,3788,225,124,10.1,Y,74,2342,14
110.61,0.283,3635,17,913,36.48,Y,174,1609,20
183.87,0.269,4648,169,161,127.33,N,290,1967,1
133.6,0.862,6917,230,935,131.11,N,139,1805,16
93.49,0.764,7416,64,709,73.16,Y,347,2113,12
126.55,0.455,4852,176,366,213.38,Y,159,968,12
126.22,0.681,3932,6,957,125.28,Y,284,1619,36
123.96,0.844,6596,273,365,164.5,N,46,1416,36
130.64,0.355,2496,222,637,75.75,N,311,1892,12
57.6,0.21,5371,188,26,31.75,Y,177,1653,35
126.39,0.777,4934,181,111,31.44,Y,361,1132,8
14.69,0.706,6941,202,359,63.21,Y,257,1297,13
154.54,0.312,7093,129,251,38.0,N,271,2489,37
53.84,0.543,3586,290,235,35.69,Y,58,483,4
190.66,0.312,5252,68,385,16.14,Y,209,1926,15
10.0,0.622,4144,244,612,66.61,Y,270,2245,32
220.47,0.653,4560,229,134,15.71,N,296,1847,37
21.65,0.394,5926,252,754,65.5,Y,140,2683,37
48.0,0.747,4498,25,849,11.53,N,207,2063,35
137.94,0.532,5291,136,837,60.6,Y,67,1730,38
157.12,0.694,6436,194,202,122.21,Y,160,1220,18
103.0,0.648,7273,187,881,36.78,Y,176,1742,12
173.56,0.516,5433,208,138,102.5,Y,16,1909,15
72.21,0.405,5177,192,115,97.56,Y,334,1502,4
96.02,0.343,3339,70,728,46.59,Y,236,1054,5
101.88,0.722,7379,249,762,14.86,Y,70,777,38
87.7,0.649,5744,147,135,150.37,Y,328,1611,7
10.0,0.397,5204,291,421,46.27,N,253,612,24
118.52,0.877,5128,158,416,232.54,Y,254,1217,9
113.1,0.767,5541,163,725,145.13,N,340,200,26
184.69,0.289,6158,179,520,128.13,N,150,2000,18
42.84,0.314,6343,261,604,23.69,N,132,2192,4
81.64,0.581,7416,270,89,128.72,Y,227,1547,14
192.21,0.272,5364,177,977,177.69,N,324,2599,29
137.6,0.875,7631,166,560,87.03,N,297,2308,32
152.96,0.647,6587,21,671,103.69,Y,288,1788,11
147.21,0.246,4910,24,485,122.76,Y,280,1432,11
147.47,0.51,2499,222,253,191.67,Y,17,1290,29
229.26,0.355,5128,106,671,110.76,Y,181,1837,16
125.49,0.543,7338,133,295,119.96,Y,133,1415,2
59.32,0.373,3837,190,226,99.9,Y,135,1829,4
158.33,0.782,5124,70,556,237.22,N,313,1873,14
86.01,0.705,5248,103,363,88.84,Y,147,1362,10
113.4,0.835,6413,17,895,119.36,Y,306,2157,4
142.21,0.339,4418,231,663,199.64,N,331,1363,31
70.72,0.47,3696,155,379,57.41,Y,168,1513,18
89.38,0.764,5855,61,45,266.71,Y,66,913,28
148.55,0.462,3885,180,347,52.73,Y,256,1338,0
87.08,0.465,2247,47,124,37.26,Y,315,2795,16
178.4,0.89,7761,235,227,121.93,Y,151,960,19
60.83,0.74,6391,73,290,50.49,Y,75,1763,23
60.63,0.803,7825,84,655,229.95,N,192,1227,38
234.36,0.485,6311,263,115,323.6,N,358,200,18
28.19,0.61,6021,224,170,38.53,Y,191,1835,19
118.4,0.515,5554,205,49,35.3,N,166,1166,35
231.09,0.515,4721,182,917,33.82,N,163,1691,15
118.28,0.289,5768,158,987,9.66,N,269,2094,15
200.81,0.789,4170,61,305,49.27,Y,127,1641,6
159.15,0.473,3396,93,461,172.44,N,267,1697,28
119.57,0.607,4502,288,308,126.4,Y,360,979,0
112.16,0.8,6937,275,538,70.69,Y,283,1924,8
10.0,0.741,3151,219,555,116.06,N,339,1386,16
100.85,0.339,3175,267,262,25.55,Y,289,301,17
133.93,0.633,5887,242,648,88.53,Y,308,1996,1
133.9,0.547,4377,122,17,101.15,Y,19,2180,21
267.95,0.382,5728,216,647,96.56,N,132,2389,38
136.86,0.229,6485,227,753,47.92,Y,103,2802,4
157.81,0.641,5692,45,62,46.36,Y,315,1964,19
189.9,0.746,4052,274,726,134.91,N,87,1808,23
152.43,0.859,6924,150,740,128.91,Y,353,2155,12
114.84,0.448,6113,97,972,10.37,Y,256,968,22
115.13,0.479,5040,144,808,10.12,N,49,497,13
98.96,0.314,4968,101,30,307.25,N,250,1214,6
146.65,0.889,5561,103,90,103.58,N,128,2266,33
109.78,0.795,4532,166,145,96.79,Y,111,1103,39
157.5,0.87,2553,299,585,39.9,Y,362,1779,15
59.45,0.547,6125,125,715,63.93,N,290,1844,3
128.81,0.347,6036,68,661,51.37,Y,279,1647,6
213.12,0.601,1548,229,336,173.35,N,117,733,35
106.52,0.46,5766,92,208,167.84,Y,243,1706,35
230.58,0.444,7635,163,73,104.86,N,128,1247,19
129.82,0.258,3309,79,380,93.2,Y,222,2522,34
116.61,0.251,4890,67,307,118.57,N,148,2182,8
127.0,0.465,4727,79,310,92.2,Y,224,1268,16
101.31,0.848,7491,110,96,135.0,N,273,2559,4
10.0,0.706,6681,286,298,212.35,Y,118,1706,21
172.81,0.732,3682,203,839,79.13,Y,9,497,27
251.56,0.364,5513,210,248,40.53,Y,39,1453,38
148.83,0.714,8454,20,878,93.94,Y,331,2481,30
152.48,0.484,4063,8,95,53.34,Y,350,1008,26
109.04,0.242,4983,105,640,31.35,Y,254,1459,26
189.47,0.476,5770,266,116,192.48,N,43,684,25
117.64,0.292,4085,9,391,90.06,N,216,779,16
136.03,0.798,7645,231,954,63.51,N,160,999,20
26.09,0.788,4291,247,771,100.59,Y,90,764,6
88.24,0.401,2916,86,518,56.81,Y,141,1129,0
142.04,0.628,4213,39,635,196.52,Y,287,2543,31
174.43,0.455,5980,50,663,304.98,Y,363,1478,19
176.1,0.308,3803,27,794,59.4,N,319,1971,34
25.25,0.655,5453,253,596,76.2,N,78,2155,4
31.33,0.732,5844,237,515,110.58,Y,185,835,15
155.05,0.742,3187,203,84,28.21,Y,195,1001,10
75.19,0.304,4154,31,958,12.11,Y,110,1959,33
173.68,0.559,5523,285,570,181.71,Y,161,1119,15
22.19,0.217,6054,206,297,62.35,Y,141,1920,25
114.1,0.263,4192,249,143,58.03,Y,30,2506,3
117.95,0.257,5228,117,608,116.11,Y,154,627,21
148.83,0.24,4574,63,784,40.36,Y,136,1286,17
58.13,0.434,6092,247,809,56.98,N,115,1381,24
10.0,0.45,5779,20,887,28.7,N,225,1184,23
130.28,0.689,4440,58,894,14.9,Y,261,1135,4
151.59,0.431,5718,50,626,56.26,Y,21,1205,2
180.45,0.298,4381,29,947,40.0,Y,128,1491,5
98.49,0.863,5686,167,83,35.54,N,16,1599,8
166.54,0.813,5707,72,401,86.15,Y,300,2072,29
149.15,0.287,8557,290,488,145.51,N,338,1485,10
199.34,0.454,4496,279,702,147.37,Y,171,2171,38
116.68,0.318,4788,54,306,143.24,N,345,1145,3
16.21,0.871,4029,249,297,45.4,Y,231,779,20
115.94,0.449,3451,16,904,79.75,Y,317,1317,28
125.31,0.269,4315,89,652,54.32,Y,346,1777,2
151.09,0.709,5998,199,638,45.88,Y,216,2016,20
28.04,0.698,6106,65,192,48.35,Y,165,2376,2
101.28,0.369,5444,28,505,32.91,N,272,1674,31
172.09,0.425,4556,51,427,101.45,N,66,1952,18
113.75,0.491,4260,199,624,175.18,N,111,2321,34
101.66,0.387,3625,70,921,53.25,N,202,1032,26
234.38,0.402,4165,77,285,48.61,Y,77,1374,12
55.8,0.761,3057,65,812,11.73,N,183,3163,6
193.99,0.726,7037,265,637,128.0,N,313,2014,6
181.27,0.685,7756,267,501,8.83,Y,286,1806,1
106.49,0.681,2096,242,950,89.21,N,325,2036,12
118.03,0.565,5434,10,155,42.12,N,314,699,29
117.81,0.446,5409,78,681,68.21,N,124,1112,14
130.92,0.704,5313,264,404,93.02,N,261,893,5
84.33,0.281,4111,168,685,88.89,Y,138,1751,3
94.31,0.299,6534,17,147,160.91,N,354,1279,17
98.69,0.288,5616,78,738,9.4,Y,68,1557,8
100.6,0.713,6551,248,77,147.84,N,101,1313,29
101.35,0.614,3894,264,355,95.96,N,343,524,13
10.0,0.515,2925,130,907,172.47,Y,91,2031,5
125.86,0.533,5652,49,636,84.61,Y,227,443,10
88.35,0.779,3556,27,496,21.86,N,109,1063,17
10.0,0.285,6582,71,337,75.7,Y,107,711,1
99.0,0.468,1810,240,98,125.33,Y,246,972,4
97.14,0.732,4297,248,120,141.3,Y,291,1621,38
196.51,0.66,4076,80,719,77.74,N,88,2241,13
87.65,0.505,4501,293,281,70.62,Y,358,563,29
160.07,0.357,5392,264,83,94.76,Y,36,1166,36
202.97,0.863,5594,296,443,157.48,N,41,451,4
82.32,0.486,5960,226,402,57.34,Y,356,1137,27
117.15,0.814,6132,174,958,111.09,N,24,1543,33
223.72,0.744,4743,294,237,251.42,Y,118,1960,0
133.74,0.803,8163,208,274,362.0,Y,48,229,12
142.42,0.212,7081,250,172,156.85,N,85,1830,5
95.56,0.534,4532,123,196,68.96,Y,31,916,1
161.22,0.382,4795,76,538,28.18,N,134,770,11
117.62,0.392,4500,174,230,106.92,Y,111,1540,7
10.07,0.389,5545,125,722,215.29,N,62,1876,35
98.69,0.473,3542,108,819,77.86,Y,263,1440,9
49.01,0.487,3816,210,492,169.43,N,17,844,29
126.73,0.644,1749,185,247,160.38,Y,175,1439,2
64.99,0.41,4402,98,822,84.4,N,114,1065,24
148.69,0.391,6597,76,966,150.66,Y,239,1862,27
122.69,0.452,4772,166,918,31.23,N,126,2145,6
45.12,0.681,4856,101,920,71.78,Y,175,2107,17
90.45,0.2,5417,75,809,115.86,Y,296,1488,37
157.23,0.723,3497,70,740,82.88,N,56,2174,24
188.88,0.437,5038,200,956,34.23,Y,161,887,32
65.85,0.603,6335,127,346,150.77,N,207,2570,16
54.15,0.733,5460,105,929,114.84,N,270,884,9
237.06,0.558,6467,38,30,95.5,Y,198,282,18
119.41,0.653,6896,21,834,193.91,N,269,2319,16
125.49,0.844,5994,209,340,152.92,Y,291,1074,39
75.64,0.221,3930,290,299,5.73,N,289,1570,17
132.91,0.445,4484,100,678,96.69,Y,226,882,25
222.91,0.849,7897,253,182,94.51,Y,335,2918,23
135.26,0.786,5471,182,993,64.13,N,13,2593,14
183.9,0.632,5271,94,729,9.48,N,184,2428,14
121.74,0.361,3710,172,28,43.89,N,293,1553,33
58.45,0.431,4863,43,847,6.94,N,42,2088,8
79.01,0.801,6075,104,116,308.98,Y,299,1468,16
52.93,0.689,5022,221,824,83.16,Y,18,2173,26
133.07,0.4,4221,256,814,120.33,Y,288,1254,2
193.43,0.293,4569,70,647,33.72,N,72,2451,27
129.66,0.747,6788,273,604,10.88,Y,245,1223,33
101.53,0.603,6002,183,831,60.52,N,303,1292,17
72.62,0.874,5801,72,851,53.8,Y,298,1220,23
141.33,0.485,5661,234,710,100.46,Y,211,1615,19
45.71,0.444,3225,264,179,62.73,N,332,1267,26
51.95,0.404,5409,85,668,353.56,Y,55,1792,2
174.01,0.537,6602,36,209,174.6,Y,90,1211,24
103.34,0.426,4609,88,56,227.48,Y,52,1974,18
102.15,0.251,6466,228,160,83.55,N,263,2411,1
