나이,거주지역,이용시간대,요일,회원등급,월방문횟수,평균체류시간,공휴일여부,이벤트진행
48,대구,퇴근시간,월,골드,16,1.18,0,0
34,부산,저녁,수,일반,7,1.05,0,0
42,서울,아침,화,일반,18,1.41,1,0
42,광주,아침,수,일반,18,2.29,0,1
37,경기,저녁,수,실버,15,2.01,0,0
65,경기,아침,목,일반,19,0.75,0,0
38,경기,저녁,월,실버,6,2.1,0,0
47,대전,퇴근시간,월,일반,9,1.84,0,0
45,광주,점심,금,일반,8,1.74,0,1
29,광주,저녁,토,골드,24,1.16,1,1
66,경기,점심,수,일반,5,1.2,0,0
23,광주,점심,수,일반,19,1.57,0,0
21,대전,저녁,화,일반,6,1.22,0,0
22,서울,아침,일,일반,17,2.16,0,0
26,서울,퇴근시간,일,일반,15,1.2,1,0
35,대구,점심,월,일반,20,0.53,0,0
50,부산,퇴근시간,화,일반,15,0.85,0,0
29,서울,점심,목,일반,10,0.88,0,0
38,대구,저녁,금,실버,7,1.37,0,1
47,인천,아침,화,실버,18,1.61,0,0
36,부산,퇴근시간,월,일반,20,1.53,0,0
47,서울,점심,목,실버,13,1.73,0,0
38,대전,저녁,수,일반,5,1.37,0,0
56,인천,저녁,목,일반,17,1.39,1,0
42,대구,점심,토,일반,12,2.38,0,0
39,서울,점심,화,일반,23,2.1,0,0
32,서울,점심,월,일반,5,1.7,0,0
32,광주,아침,화,일반,18,1.96,0,0
62,인천,점심,수,실버,9,0.54,0,0
30,서울,점심,일,골드,15,1.09,1,0
67,경기,아침,수,일반,3,1.28,0,0
34,대전,저녁,월,실버,12,1.09,0,0
36,광주,점심,토,골드,12,0.73,1,0
69,광주,퇴근시간,금,실버,23,1.71,0,0
47,서울,저녁,목,일반,7,2.19,1,0
38,대전,퇴근시간,목,일반,22,1.49,0,0
23,광주,점심,수,일반,22,1.82,0,0
41,부산,아침,화,일반,15,1.48,0,0
41,인천,아침,일,실버,11,1.28,1,0
56,부산,아침,화,일반,9,1.96,0,0
58,대구,점심,토,일반,8,0.79,0,0
53,부산,점심,금,실버,9,0.57,1,0
52,대전,퇴근시간,화,실버,9,0.78,0,0
63,경기,아침,목,일반,24,1.93,0,0
61,광주,점심,일,실버,3,1.54,0,0
59,대전,저녁,화,일반,17,1.69,0,0
52,광주,점심,일,일반,10,2.34,0,1
31,경기,점심,금,일반,14,0.92,0,0
21,광주,저녁,목,실버,24,2.1,1,0
47,부산,아침,일,골드,13,1.3,0,0
29,대구,저녁,화,일반,23,1.23,0,1
41,서울,아침,목,일반,18,1.54,1,1
36,경기,저녁,수,일반,3,1.62,0,0
45,부산,퇴근시간,수,일반,14,1.39,0,0
22,대전,아침,토,일반,2,1.81,0,1
26,부산,점심,수,일반,20,1.54,0,0
63,부산,퇴근시간,화,골드,12,1.4,1,0
27,서울,아침,금,실버,6,1.29,0,0
39,인천,아침,목,일반,2,1.62,0,0
31,광주,아침,일,일반,21,0.82,0,0
54,광주,저녁,월,일반,14,0.96,0,0
36,대전,아침,수,일반,9,1.32,0,0
47,대구,점심,수,골드,7,1.77,0,0
60,대전,아침,월,VIP,18,2.57,0,0
29,인천,점심,일,일반,13,1.42,1,0
41,광주,점심,일,일반,2,0.61,0,0
57,대구,점심,월,골드,4,1.1,0,0
52,대전,퇴근시간,일,일반,15,1.83,0,0
41,대구,점심,화,실버,9,1.01,1,1
63,부산,저녁,일,일반,12,0.85,0,0
56,경기,아침,목,실버,15,1.83,0,0
32,부산,저녁,일,일반,9,1.73,1,0
46,서울,퇴근시간,수,골드,4,0.76,1,0
34,광주,아침,금,실버,8,1.05,0,0
41,대구,점심,화,일반,20,2.12,0,1
49,대전,아침,화,실버,5,1.93,0,0
62,경기,퇴근시간,일,골드,17,0.9,1,0
59,대전,퇴근시간,금,일반,14,0.51,0,0
56,광주,저녁,금,일반,21,1.63,1,0
53,대구,아침,토,일반,20,1.35,0,0
63,대구,아침,금,일반,6,1.59,0,0
53,부산,아침,일,일반,24,1.82,0,0
67,경기,저녁,일,실버,6,1.02,0,1
54,경기,퇴근시간,월,일반,21,1.28,0,0
61,광주,점심,수,골드,5,1.05,0,0
38,대구,아침,토,일반,3,1.07,1,0
27,경기,저녁,일,일반,14,1.78,0,0
58,경기,저녁,월,일반,17,1.57,0,0
52,대전,점심,토,일반,23,0.72,0,0
63,광주,퇴근시간,수,일반,3,1.86,0,0
47,부산,아침,토,일반,20,1.32,0,1
56,대전,아침,월,일반,18,1.89,0,0
67,대전,저녁,목,실버,6,0.99,1,0
44,인천,퇴근시간,일,실버,19,1.04,0,1
55,서울,아침,수,일반,24,1.63,0,0
36,인천,점심,화,실버,22,0.95,0,0
43,경기,퇴근시간,수,실버,19,1.36,0,0
40,대구,퇴근시간,수,일반,9,0.89,0,0
21,서울,저녁,수,VIP,16,1.3,1,0
50,서울,저녁,목,골드,14,1.48,1,0
63,대구,아침,일,일반,14,1.51,0,0
52,서울,저녁,월,일반,17,1.32,0,0
49,대구,퇴근시간,일,일반,23,1.67,1,0
31,서울,아침,화,일반,21,1.57,0,0
63,대전,아침,월,실버,14,1.46,0,0
31,광주,퇴근시간,토,일반,21,1.19,0,0
68,광주,아침,토,실버,3,2.03,0,1
43,인천,점심,토,실버,4,1.69,1,1
43,대전,점심,월,실버,16,0.98,0,0
30,서울,아침,금,실버,24,1.82,0,0
32,부산,저녁,목,일반,20,1.94,0,0
46,대구,점심,금,일반,14,1.46,1,0
27,대전,아침,일,실버,6,1.49,0,0
29,서울,점심,토,일반,23,0.5,0,0
27,광주,저녁,목,일반,7,1.08,0,0
39,광주,퇴근시간,월,골드,15,1.92,0,0
27,대구,아침,토,실버,5,1.11,0,0
28,부산,아침,월,일반,23,1.42,0,0
26,서울,아침,목,실버,20,1.07,0,0
33,서울,아침,월,실버,24,1.62,0,0
47,부산,아침,월,일반,8,1.7,1,1
21,부산,아침,화,일반,5,1.71,0,0
62,부산,저녁,일,골드,3,0.93,0,0
27,광주,퇴근시간,금,일반,8,1.55,0,0
32,대구,저녁,금,일반,4,2.29,0,0
40,대전,저녁,금,일반,16,1.87,0,0
66,부산,퇴근시간,수,실버,2,1.55,1,0
47,대구,저녁,화,일반,3,0.53,1,0
54,인천,점심,토,일반,11,1.38,0,0
42,서울,저녁,토,일반,17,2.32,0,0
65,서울,아침,토,VIP,16,2.16,0,0
34,경기,점심,금,일반,16,1.73,0,0
21,인천,점심,일,실버,15,1.14,0,1
31,대전,퇴근시간,금,골드,23,1.53,0,0
55,부산,저녁,일,일반,15,1.89,1,0
22,부산,저녁,화,VIP,7,1.97,0,0
24,대전,점심,일,골드,15,1.66,0,0
22,광주,저녁,월,골드,18,1.93,1,0
66,인천,저녁,금,일반,19,1.47,0,0
38,부산,퇴근시간,토,실버,21,1.45,0,1
21,경기,점심,월,실버,20,1.27,0,1
63,대구,아침,금,VIP,18,1.71,0,0
56,서울,점심,목,일반,17,2.0,1,0
36,인천,퇴근시간,수,실버,9,1.85,1,0
33,서울,퇴근시간,금,일반,8,0.89,1,0
47,대구,퇴근시간,목,일반,21,0.92,1,0
46,인천,저녁,화,일반,13,2.05,0,0
29,대구,점심,목,실버,10,1.59,1,0
22,부산,저녁,화,일반,15,1.61,1,0
55,대전,저녁,금,일반,21,1.6,0,0
57,부산,점심,화,VIP,2,2.38,0,0
44,대전,퇴근시간,목,일반,11,1.28,0,1
41,부산,아침,일,실버,18,2.06,0,0
67,대구,아침,수,일반,18,1.62,0,0
58,대구,점심,월,일반,18,0.7,1,0
66,대구,점심,월,실버,5,1.09,1,0
49,서울,퇴근시간,수,골드,18,1.2,0,0
40,대구,점심,토,일반,19,2.05,0,1
49,부산,점심,월,실버,21,2.11,1,0
47,경기,퇴근시간,금,일반,24,1.68,0,0
50,대구,퇴근시간,토,일반,3,1.24,0,0
45,경기,저녁,금,일반,9,1.04,0,0
62,대전,점심,목,일반,14,2.07,1,0
41,부산,아침,목,일반,24,0.86,1,0
40,대구,점심,토,일반,23,1.45,0,1
20,서울,아침,토,일반,21,2.68,0,0
56,서울,아침,토,일반,23,1.24,1,0
32,대전,아침,토,일반,16,0.86,0,0
40,경기,저녁,화,실버,21,0.62,0,0
65,광주,퇴근시간,일,골드,24,2.7,0,0
28,서울,퇴근시간,토,실버,10,1.67,0,0
36,서울,저녁,일,일반,4,1.07,0,0
66,서울,퇴근시간,토,골드,4,1.41,0,0
40,부산,저녁,목,실버,3,1.17,1,0
50,서울,점심,금,일반,2,0.57,0,0
58,인천,저녁,일,일반,15,1.89,1,0
41,대구,퇴근시간,목,실버,18,1.52,1,1
31,대전,퇴근시간,월,실버,14,1.85,0,0
25,서울,점심,화,실버,20,1.5,0,1
35,광주,저녁,화,실버,24,1.57,0,0
45,광주,점심,금,실버,16,0.5,1,0
24,서울,아침,토,VIP,15,1.95,0,0
28,서울,저녁,목,일반,3,0.96,0,0
65,인천,점심,월,일반,8,1.08,0,0
59,서울,점심,목,골드,18,1.24,0,0
33,서울,퇴근시간,토,일반,19,0.5,1,0
63,대구,저녁,토,실버,7,1.21,0,0
61,광주,아침,수,VIP,22,1.17,0,0
49,인천,아침,목,실버,9,1.31,0,1
45,광주,저녁,금,실버,3,0.65,1,0
64,인천,저녁,목,일반,2,1.96,0,0
48,광주,점심,화,일반,17,1.7,0,0
38,서울,퇴근시간,월,일반,8,1.07,0,1
66,광주,퇴근시간,일,실버,23,1.21,0,0
27,광주,퇴근시간,금,실버,12,1.92,1,0
42,인천,저녁,수,실버,16,1.37,1,0
61,대전,퇴근시간,월,일반,14,0.88,1,0
54,경기,점심,월,일반,3,1.46,0,0
50,인천,저녁,일,실버,15,0.96,1,0
54,인천,저녁,화,일반,7,1.15,0,1
51,인천,퇴근시간,화,일반,10,1.47,1,1
24,부산,아침,화,실버,8,2.03,0,0
35,대전,아침,금,실버,19,2.51,0,0
36,부산,점심,목,일반,10,2.18,0,0
51,부산,퇴근시간,월,골드,24,1.46,0,0
57,인천,퇴근시간,목,일반,5,2.63,0,0
51,경기,저녁,목,VIP,10,1.78,1,0
39,인천,저녁,화,일반,5,1.01,0,1
67,서울,퇴근시간,목,일반,13,1.55,1,0
21,경기,저녁,월,골드,5,1.17,0,0
39,부산,퇴근시간,월,일반,21,0.88,0,0
66,광주,점심,토,실버,15,0.91,1,0
37,광주,저녁,수,골드,8,1.43,0,0
20,대전,퇴근시간,금,골드,14,1.88,0,0
48,대구,저녁,목,VIP,23,2.03,1,0
48,대전,점심,금,일반,9,0.88,0,0
38,경기,저녁,금,실버,24,1.35,0,0
63,부산,퇴근시간,금,일반,6,1.74,1,0
59,경기,저녁,일,일반,13,1.58,0,0
25,경기,저녁,토,골드,14,1.85,1,0
63,광주,퇴근시간,금,일반,21,1.28,0,0
58,인천,아침,토,실버,15,2.14,0,0
69,서울,저녁,월,일반,19,1.5,0,0
65,대구,저녁,일,실버,21,1.88,0,0
27,부산,점심,목,VIP,5,1.31,0,0
43,경기,아침,토,일반,22,1.53,1,0
39,대구,점심,수,실버,19,0.7,0,0
33,경기,퇴근시간,금,골드,8,1.08,0,0
24,광주,퇴근시간,일,일반,16,1.4,0,0
60,서울,점심,수,일반,22,1.55,0,0
59,광주,저녁,월,실버,7,2.84,0,0
53,대구,아침,월,일반,17,1.31,0,0
35,부산,점심,화,일반,21,0.81,0,0
64,경기,점심,금,골드,9,2.35,0,1
26,서울,퇴근시간,화,일반,22,2.04,0,0
35,광주,저녁,일,골드,17,0.92,0,1
26,대구,아침,수,골드,23,1.73,0,0
46,광주,점심,목,실버,17,1.92,0,0
33,경기,아침,화,일반,4,1.58,0,1
33,경기,아침,월,일반,18,1.66,1,0
63,부산,점심,금,일반,10,1.18,1,0
52,서울,아침,수,골드,4,1.75,0,0
52,인천,퇴근시간,토,일반,21,1.25,0,1
63,광주,저녁,일,일반,8,0.5,1,0
39,경기,저녁,일,일반,19,1.6,0,0
66,대구,저녁,월,일반,13,0.66,0,0
55,광주,퇴근시간,토,일반,20,2.01,0,0
26,부산,퇴근시간,일,실버,17,0.93,1,0
51,부산,퇴근시간,목,일반,23,0.5,0,0
67,경기,저녁,금,일반,18,0.62,1,0
22,경기,아침,목,일반,21,1.48,0,0
58,경기,퇴근시간,일,실버,16,1.59,0,0
48,대전,점심,목,실버,2,0.79,1,0
43,인천,퇴근시간,일,일반,3,0.96,0,0
41,경기,점심,금,실버,9,1.5,0,0
25,광주,저녁,금,일반,23,1.99,0,0
67,광주,점심,토,골드,3,0.89,0,0
43,대전,퇴근시간,목,일반,20,1.69,0,0
59,대전,퇴근시간,수,실버,10,0.63,0,0
42,서울,아침,토,골드,10,1.66,0,0
57,대구,저녁,금,골드,14,1.88,0,0
29,경기,점심,월,일반,7,1.76,0,0
35,광주,저녁,일,일반,16,2.0,0,0
30,대전,퇴근시간,토,실버,20,1.96,0,0
51,광주,아침,화,일반,22,2.42,0,1
64,광주,퇴근시간,수,골드,16,1.55,0,0
25,대전,퇴근시간,일,실버,19,2.42,0,0
43,인천,퇴근시간,토,실버,8,1.03,0,0
52,대전,점심,금,일반,12,1.4,0,0
31,대전,퇴근시간,금,실버,9,1.44,0,0
46,대구,저녁,수,실버,7,0.98,0,0
57,대전,저녁,화,골드,9,0.5,1,0
37,부산,아침,토,일반,3,1.93,1,0
64,대전,저녁,토,일반,20,1.04,0,0
58,광주,퇴근시간,목,일반,17,1.3,1,0
32,경기,퇴근시간,월,일반,8,2.29,0,0
59,광주,저녁,금,실버,11,1.79,0,1
49,대구,아침,토,골드,13,2.37,0,0
