Commercial_District,Energy_Usage,Population_Density,Vehicle_Count,Zoning_Score_Area,Transport_Index
F,47.97082537,84.79418105,86,-0.63002498,1906
B,52.20351829,138.6491899,24,0.731955503,1455
A,65.69866436,108.8704748,36,-0.196921808,1775
F,50.68637048,65.95742587,77,-0.464581078,1608
B,43.60769439,111.0157547,89,0.044358798,1628
E,41.09110388,96.10646675,73,-1.745707433,1198
C,41.47798369,100.0920217,39,0.494705654,1831
A,35.37233693,116.3977631,45,0.383435031,1485
B,59.32743608,123.6645435,76,-0.409308474,1532
A,27.66721181,82.82374544,95,1.005924512,1199
A,54.88104818,99.40516692,95,-1.127496099,1370
F,41.31936093,89.07777995,58,1.127908993,1958
F,44.87594785,111.9372436,85,0.154493666,1852
C,41.02012358,95.35391013,64,-0.33655259,1447
E,64.4586466,100.5850296,94,-0.019873635,1247
A,50.16315602,94.59446478,65,-0.107264766,1787
B,57.90378525,97.87760969,77,1.220282896,1263
D,63.00526859,134.0930201,53,-1.076679127,1057
A,51.63405474,147.8153233,40,-0.762519239,1301
A,38.04376229,107.5418419,67,1.036302892,1030
C,47.7935725,98.0006044,96,-0.595534935,1497
E,42.57751986,68.08726478,62,0.900533077,1248
D,44.96495838,84.791636,93,1.699435983,1604
F,49.05376207,97.46527928,88,-0.401795027,1776
F,48.65844358,85.69873559,32,0.681362327,1270
B,54.12109161,87.80198474,37,-1.153692281,1605
D,55.57304294,131.5077895,25,0.754733298,1665
F,48.65854824,100.5758163,46,0.199423986,1393
B,54.03468918,102.3642398,30,0.473038282,1796
E,44.50640145,86.51618879,88,-0.645572072,1501
B,63.14779826,123.5508945,26,-1.661083416,1591
F,44.34488712,95.74842744,46,0.503252065,1803
C,61.97186485,89.5827267,86,-2.063403152,1083
C,35.23932908,68.38498365,28,-0.317350492,1364
C,46.19592743,98.77796172,39,0.941181866,1885
F,46.69021826,88.95883996,54,0.191897736,1548
C,52.78991795,133.6915949,27,1.948342645,1341
D,58.61816803,136.8779738,87,1.025109153,1838
E,37.50604797,75.2943901,71,-0.653898388,1406
B,38.92016958,77.55693524,45,0.02731338,1424
B,35.98091932,94.4736073,93,-0.047370703,1743
F,63.20184197,83.67924209,61,-1.582176763,1092
C,52.97604943,104.3483315,28,-0.940398916,1847
C,39.15628792,93.46753022,53,-0.560760907,1613
A,45.56905126,105.6106468,16,-2.036220503,1411
E,61.81761396,120.3218704,53,0.047493468,1431
D,47.2188077,78.71556979,77,-0.249071845,1677
B,46.62811862,119.9042244,43,-1.672893901,1158
A,42.18703293,85.42695171,75,0.404212865,1013
A,39.75007686,142.969657,78,0.715872745,1372
F,61.8332381,132.4195193,64,0.227034479,1224
B,66.73901589,97.73839328,19,-0.324068175,1504
F,40.14805597,80.72833111,51,0.591442152,1072
D,64.04942329,76.90268041,50,0.68022036,1248
A,45.12610584,117.47257,86,0.30740357,1510
A,55.33647995,99.39194467,78,-0.82461225,1602
E,64.10213805,118.5373377,19,0.276600766,1215
D,48.54923404,144.0845794,19,1.195480651,1972
A,46.7205808,84.59234123,69,-0.596629059,1601
D,58.01080964,75.39723512,60,2.097939339,1540
B,38.90047163,103.8512047,30,-0.525630934,1946
C,61.47061378,122.8951922,17,0.032407013,1816
A,51.42809392,81.1907942,74,-0.672485596,1938
E,44.22249492,100.6924948,87,0.223270836,1987
B,43.95832397,127.4008732,94,-1.742221693,1219
D,36.16537488,67.34244323,39,-0.546041799,1839
F,44.63827833,104.7063592,94,-1.0921212,1726
B,47.35962238,89.19793813,58,0.135338348,1220
A,39.38706468,102.4831318,18,0.994447376,1388
D,49.54535024,114.1956858,26,0.646006187,1553
C,54.72917085,104.4161702,78,-2.371659361,1646
B,47.86527864,79.79555196,67,2.042069653,1041
A,56.62725827,89.97507724,66,0.295279941,1675
E,41.92860017,128.5318596,71,-0.77649914,1872
F,60.03382764,106.5786579,61,0.157127919,1282
D,51.21814706,116.8063826,70,0.176189823,1057
B,65.4525717,105.0059062,49,-0.666848717,1813
B,74.14217312,116.1823214,47,0.197916667,1833
C,45.29756408,92.0770782,52,-0.607472288,1536
C,45.70936123,84.64976706,72,-0.404361993,1072
E,47.53757878,115.2739543,28,-0.686279136,1884
F,55.9570225,122.5474802,59,-1.43267129,1922
E,63.2596997,81.71437378,42,0.14583647,1128
A,43.47191516,88.48110377,22,0.585299437,1598
A,53.81244266,96.73547144,87,0.514883596,1841
E,48.6407271,132.3964921,71,0.819925253,1425
